0 0 3989568 3992832
1 1 3989472 4015392
2 0 4005792 3994880
3 1 3990624 4014336
4 0 3999904 4000832
5 1 3986432 3993376
6 0 3999904 3994368
7 1 4007776 4023072
8 0 4005536 3992736
9 1 3989056 4013248
10 0 4009472 3995712
11 1 3989408 4015072
12 0 4017024 3995904
13 1 3989856 4014752
14 0 4011200 3995104
15 1 3988064 4015680
16 0 4008768 3996288
17 1 3989120 4142912
18 0 4007456 3995424
19 1 3991680 4014432
20 0 4011520 3995552
21 1 3987584 4014144
22 0 4010240 3994336
23 1 3986112 3997824
24 0 3995392 3993792
25 1 3989088 4007616
26 0 4005696 3993504
27 1 3989024 4015392
28 0 4008288 3993088
29 1 3988928 4014208
