0 0 3985632 3992480
1 1 4024544 4032352
2 0 4025152 3993056
3 1 3989792 4029824
4 0 4022720 3995648
5 1 3987744 4013728
6 0 4209888 3992992
7 1 3989344 4015104
8 0 4025440 3994080
9 1 3986784 4029600
10 0 4007808 4004736
11 1 3989568 4011616
12 0 4008000 3994432
13 1 3989760 4012160
14 0 4024224 3993920
15 1 3988128 4013568
16 0 4024384 3995520
17 1 3989248 4014240
18 0 4007264 3995168
19 1 3988448 4014720
20 0 4039552 4002080
21 1 3988992 4029920
22 0 4036032 3994016
23 1 3984224 3995264
24 0 4006400 3995072
25 1 4020128 4129024
26 0 4025184 3996000
27 1 3989984 4014272
28 0 4007712 3995680
29 1 3987744 4012992
