0 0 3990176 3988480
1 1 3989792 4011840
2 0 4011776 3989952
3 1 3989088 4009024
4 0 4121568 3993120
5 1 3991584 4012128
6 0 4013152 3989888
7 1 3991136 4011552
8 0 4008512 3990176
9 1 3997152 4009440
10 0 4011360 3989696
11 1 3991488 4027328
12 0 4026048 3991712
13 1 3991040 4009824
14 0 4011456 3999552
15 1 3988928 4009472
16 0 4011776 3989792
17 1 3990464 4011264
18 0 4008000 3989376
19 1 3989376 4007360
20 0 4010080 3989312
21 1 4001376 4121952
22 0 4009728 3991200
23 1 4001664 4010080
24 0 4008224 3989792
25 1 3991104 4013152
26 0 4011392 3992000
27 1 3991232 4016448
28 0 4017536 4015040
29 1 3991328 4009952
