0 0 3987392 3987616
1 1 3989536 4046720
2 0 4009376 3991008
3 1 3988352 4004192
4 0 4008160 3989504
5 1 3989632 4011008
6 0 4019488 3991392
7 1 4019360 4011584
8 0 4007104 3989600
9 1 3999360 4010240
10 0 4027200 3992000
11 1 3988960 4009248
12 0 4007360 3992448
13 1 3987744 4009280
14 0 4010080 3992128
15 1 3989280 4019136
16 0 4027392 3991168
17 1 3987648 3988992
18 0 4008896 3990144
19 1 3985792 4049120
20 0 4026656 3989152
21 1 3991456 4012096
22 0 4008416 3990048
23 1 3989760 4010400
24 0 4008416 3989856
25 1 3990016 4128768
26 0 4025856 3991744
27 1 3988768 4011072
28 0 4010400 4034368
29 1 3987808 4007904
