0 0 4012576 4018048
1 1 4013824 4016000
2 0 4033216 3994208
3 1 4013952 4015072
4 0 4033664 3995680
5 1 4013760 4015008
6 0 4033568 3996256
7 1 4014624 4016608
8 0 4034944 3995296
9 1 4108608 4022720
10 0 4031776 3993312
11 1 4011808 4046720
12 0 4034272 3995008
13 1 4012544 4014272
14 0 4034656 4010624
15 1 4012736 4014528
16 0 4032576 3994080
17 1 4014432 4017216
18 0 4034912 3994944
19 1 4013760 4016896
20 0 4033888 3993632
21 1 4101760 4017088
22 0 4033184 3992800
23 1 4014176 4012608
24 0 4032896 3993888
25 1 4013248 4032416
26 0 4033984 3994272
27 1 4013792 4013824
28 0 4034720 3995360
29 1 4013792 4015456
