0 0 3982240 3991552
1 1 3981568 4019168
2 0 4001408 3995264
3 1 3982080 4016992
4 0 4000640 3995104
5 1 3981536 4016000
6 0 3999968 3995072
7 1 3981632 4021440
8 0 4002880 3994688
9 1 3983200 4014304
10 0 4001824 3999392
11 1 3980416 4011424
12 0 4001952 3994688
13 1 3981312 4014016
14 0 4073920 4123840
15 1 4072896 4016288
16 0 3999616 3995136
17 1 3982368 4031328
18 0 4003904 3995104
19 1 3981504 4013152
20 0 4001408 4008320
21 1 3979264 4030912
22 0 4001216 3995168
23 1 3980928 4013472
24 0 4020416 3994176
25 1 4103584 4017152
26 0 4000160 3995520
27 1 3982016 4014528
28 0 4010624 3994880
29 1 3980736 4038144
