source_sha256	a6bf531a0a9e3da225c05b03d068d65ccd619ff095b5375bf0bde0b561da51ec
kaxi_pattern	source_epistemic_dual_output_f32
kaxi_sha256	a0031420ffe3e99f4735ee9ebbfd46e9a3fabee149fa9b9f6f0e2ed79fc93c56
kaxi_witness_sha256	85830468fd489ef0d2541706456ca933544057b0cae5ac9d27162582cc993516
ptx_sha256	dc8d6a2178a4452247b09d802807975cad226ed8b922fdfe10120cc8e713ed5b
ptx_pattern	epistemic_dual_output_f32
cubin_sha256	05c36b16b8633857a98384dcdcac0bbe86617bdddfa6a4df38e128f583f936cd
ptxas_cubin_sha256	82bcb25fcb53330fb9002c41d5b537ecaa6c1cb71dab5206075847dbf3132759
bundle_sha256	6153b2713e5df6a5e1b8f496dd3dd06938b046db593a351ea792046326c3206c
sm_target	sm80
ptx_target	sm_50
ptxas_status	pass
runtime_status	pass
runtime_reason	runtime_epistemic_dual_output_f32_pass
runtime_rung	epistemic_dual_output_f32
runtime_kernel	sounio_bare_epistemic_dual_output_f32_sm80
runtime_device	NVIDIA_L4
runtime_driver	13020
runtime_cc	8.9
