source_sha256	fca2457bd5301c6de86cb483e9ce4a360c22c83abdf0313bc7fd7a069ae89ae5
kaxi_pattern	source_fma_f32
kaxi_sha256	9d50ab1e3e1e4bd61f432a97322bbef4dc717fdea3c25cca1499d7e6dd7476e3
kaxi_witness_sha256	c9aec9a864dd31ac2d6f93f5201a5196c4fd237970daba2d5171332b3a881a2d
ptx_sha256	1f94e387b1f725295e6d8f28f3b7bf510e8f556b0eff64c6deec74f01012ae96
ptx_pattern	fma
cubin_sha256	84af9c7b33bddc65970ae97fbf5e6a1f1178e88d5a701ddaf8a1e1e997d5d77d
ptxas_cubin_sha256	6f2223529ab288cde0b58bd27c7e67a6a372073cd02984682dae466e01ca3cc1
bundle_sha256	3751f1fc1c51d0b533a1f22d1e6ee5a1e11011bbee9f5f0fac9ed64ae3ec38f2
sm_target	sm80
ptx_target	sm_50
ptxas_status	pass
runtime_status	pass
runtime_reason	runtime_fma_f32_pass
runtime_rung	fma_f32
runtime_kernel	sounio_bare_vec_fma_f32_sm80
runtime_device	NVIDIA_L4
runtime_driver	13020
runtime_cc	8.9
