0 0 4014880 4021824
1 1 4013920 4046400
2 0 4035840 4026784
3 1 4016128 4043968
4 0 4033888 4024192
5 1 4015904 4044608
6 0 4035936 4026272
7 1 4016640 4044576
8 0 4033056 4028224
9 1 4014400 4045856
10 0 4196672 4025888
11 1 4014624 4047136
12 0 4014752 4022816
13 1 4023840 4053632
14 0 4041440 4025856
15 1 4013952 4046496
16 0 4032480 4026240
17 1 4013536 4044384
18 0 4032544 4026176
19 1 4013472 4057056
20 0 4031200 4025600
21 1 4013888 4043200
22 0 4032672 4045984
23 1 4016992 4045120
24 0 4049792 4026336
25 1 4013792 4045120
26 0 4031168 4025376
27 1 4139680 4043904
28 0 4031520 4023872
29 1 4018208 4063456
