0 0 4041216 4020000
1 1 4042816 4045024
2 0 4060672 4047264
3 1 4040768 4058432
4 0 4059552 4025088
5 1 4040128 4043392
6 0 4061344 4024032
7 1 4040000 4060512
8 0 4059808 4023712
9 1 4040448 4059712
10 0 4058400 4042944
11 1 4039744 4043168
12 0 4135872 4024288
13 1 4135360 4060032
14 0 4060544 4024320
15 1 4040768 4065280
16 0 4059648 4029440
17 1 4042528 4041952
18 0 4138240 4024320
19 1 4166208 4059552
20 0 4058848 4023488
21 1 4040096 4055776
22 0 4072992 4048416
23 1 4040640 4042144
24 0 4077728 4024192
25 1 4153600 4055776
26 0 4076864 4024576
27 1 4046368 4107872
28 0 4060864 4024288
29 1 4040896 4043616
