0 0 4038752 4022080
1 1 4040064 4055680
2 0 4070176 4023008
3 1 4038560 4054880
4 0 4069824 4022976
5 1 4073536 4116992
6 0 4071072 4023264
7 1 4040672 4043392
8 0 4059168 4025920
9 1 4040800 4050400
10 0 4092832 4023520
11 1 4169312 4041568
12 0 4071424 4022240
13 1 4041952 4050048
14 0 4057728 4023392
15 1 4040256 4028128
16 0 4058528 4024832
17 1 4040256 4042912
18 0 4059520 4024192
19 1 4039968 4049760
20 0 4066368 4024320
21 1 4042624 4044352
22 0 4058016 4024800
23 1 4040960 4045408
24 0 4058272 4023840
25 1 4042816 4044576
26 0 4061120 4024576
27 1 4040768 4043328
28 0 4058752 4024832
29 1 4040256 4042624
