0 0 4035840 4018176
1 1 4035840 4038944
2 0 4052864 4020288
3 1 4036512 4089056
4 0 4052928 4019936
5 1 4036512 4054656
6 0 4071520 4019936
7 1 4135104 4055616
8 0 4051264 4020160
9 1 4042112 4127808
10 0 4053344 4020032
11 1 4034912 4061440
12 0 4070528 4019808
13 1 4034272 4036288
14 0 4091264 4019584
15 1 4038048 4055872
16 0 4069600 4020384
17 1 4035904 4059520
18 0 4053024 4074752
19 1 4034048 4069376
20 0 4053632 4019456
21 1 4070176 4055744
22 0 4051776 4020864
23 1 4107776 4219424
24 0 4074048 4022272
25 1 4035040 4054656
26 0 4053504 4020352
27 1 4036672 4055456
28 0 4208672 4021408
29 1 4035872 4036704
