0 0 4009248 4026496
1 1 4009856 4048640
2 0 4197376 4028704
3 1 4012192 4045984
4 0 4029376 4028640
5 1 4037888 4151552
6 0 4028096 4028000
7 1 4009664 4045184
8 0 4044224 4039872
9 1 4010912 4081504
10 0 4173696 4031552
11 1 4010176 4049408
12 0 4044800 4030208
13 1 4100992 4066848
14 0 4030016 4027872
15 1 4009856 4052672
16 0 4043840 4028064
17 1 4010592 4050176
18 0 4232896 4026400
19 1 4009760 4062112
20 0 4045248 4028256
21 1 4121344 4066560
22 0 4028704 4030272
23 1 4009408 4045472
24 0 4028672 4029024
25 1 4011200 4047936
26 0 4030080 4030144
27 1 4010080 4048896
28 0 4043424 4028608
29 1 4087392 4046208
