0 0 4042080 4022592
1 1 4043264 4046592
2 0 4048096 4023232
3 1 4039520 4107584
4 0 4040320 4021280
5 1 4037920 4024352
6 0 4039968 4030400
7 1 4039552 4022944
8 0 4064768 4024544
9 1 4042336 4043712
10 0 4061600 4022816
11 1 4041760 4044832
12 0 4055584 4023968
13 1 4042336 4044736
14 0 4061280 4024352
15 1 4041856 4043392
16 0 4060512 4025280
17 1 4041344 4046848
18 0 4081312 4024064
19 1 4040544 4061248
20 0 4060320 4023904
21 1 4040576 4061632
22 0 4080160 4024256
23 1 4041344 4043424
24 0 4060640 4024160
25 1 4042624 4045504
26 0 4059872 4024256
27 1 4042624 4044288
28 0 4079040 4024736
29 1 4042368 4043616
