0 0 4038432 4024032
1 1 4038720 4062240
2 0 4265760 4042464
3 1 4037024 4043680
4 0 4055616 4023616
5 1 4038432 4057216
6 0 4053984 4026080
7 1 4038432 4044416
8 0 4054752 4024128
9 1 4038560 4042816
10 0 4056320 4023776
11 1 4038432 4042432
12 0 4055616 4028800
13 1 4038080 4043520
14 0 4072128 4026368
15 1 4038592 4045152
16 0 4290208 4026304
17 1 4038464 4045248
18 0 4056384 4026464
19 1 4038880 4044576
20 0 4072800 4026080
21 1 4038240 4044608
22 0 4208576 4021728
23 1 4038208 4058432
24 0 4057984 4026368
25 1 4039744 4044416
26 0 4076768 4026240
27 1 4039456 4060704
28 0 4072512 4024000
29 1 4038144 4060480
