0 0 4040768 4026208
1 1 4043744 4050656
2 0 4077248 4030304
3 1 4040928 4064672
4 0 4097280 4038528
5 1 4042912 4046528
6 0 4224416 4029888
7 1 4047552 4046176
8 0 4075648 4028928
9 1 4079360 4117184
10 0 4076192 4027168
11 1 4041440 4049536
12 0 4059104 4028832
13 1 4040832 4064064
14 0 4097824 4028576
15 1 4132000 4047424
16 0 4059680 4030112
17 1 4040704 4062880
18 0 4075296 4029376
19 1 4039584 4046400
20 0 4072000 4031296
21 1 4040416 4062464
22 0 4058432 4027904
23 1 4040256 4044224
24 0 4076288 4030656
25 1 4047936 4110336
26 0 4077056 4027072
27 1 4041248 4064352
28 0 4060896 4028576
29 1 4040000 4062176
