0 0 4315104 4018304
1 1 4014048 4041248
2 0 4037184 4021920
3 1 4014176 4037792
4 0 4033952 4020224
5 1 4014528 4040480
6 0 4034688 4020800
7 1 4011648 4021696
8 0 4035136 4022528
9 1 4013952 4037632
10 0 4034144 4021440
11 1 4014336 4040416
12 0 4032064 4021056
13 1 4013600 4031360
14 0 4027616 4019488
15 1 4014752 4037920
16 0 4015616 4019168
17 1 4011808 4019584
18 0 4170688 4016576
19 1 4012352 4031296
20 0 4018880 4018528
21 1 4014816 4044704
22 0 4014464 4019872
23 1 4014368 4043872
24 0 4033856 4019872
25 1 4014464 4039648
26 0 4024352 4018976
27 1 4017664 4086272
28 0 4037376 4020192
29 1 4014272 4039584
