0 0 4046368 4025600
1 1 4045440 4047104
2 0 4222848 4025632
3 1 4169632 4063648
4 0 4096512 4025792
5 1 4147648 4044480
6 0 4066944 4024032
7 1 4045248 4038848
8 0 4069568 4024384
9 1 4043648 4032128
10 0 4045504 4022976
11 1 4041888 4023808
12 0 4064064 4023712
13 1 4046272 4042144
14 0 4064800 4041792
15 1 4046176 4058784
16 0 4062688 4023840
17 1 4046368 4043904
18 0 4064832 4024224
19 1 4045952 4043264
20 0 4320608 4021760
21 1 4043040 4039776
22 0 4042688 4019040
23 1 4042592 4063968
24 0 4061600 4020608
25 1 4042720 4034688
26 0 4061120 4026048
27 1 4042144 4039392
28 0 4061120 4021536
29 1 4043104 4042688
