0 0 4035296 4024192
1 1 4034848 4061024
2 0 4069632 4024480
3 1 4036256 4041568
4 0 4052256 4024320
5 1 4034464 4044928
6 0 4051936 4026016
7 1 4036352 4043680
8 0 4238752 4032256
9 1 4035168 4045312
10 0 4070464 4027104
11 1 4036448 4042688
12 0 4068832 4025920
13 1 4034144 4059968
14 0 4069824 4024448
15 1 4036224 4059104
16 0 4054304 4025888
17 1 4036768 4063616
18 0 4070624 4024576
19 1 4034560 4059648
20 0 4053952 4025632
21 1 4034208 4054752
22 0 4052096 4024416
23 1 4036256 4057504
24 0 4052256 4023968
25 1 4034176 4042400
26 0 4068448 4024576
27 1 4036640 4062752
28 0 4051936 4023680
29 1 4033472 4040928
