0 0 4041152 4017920
1 1 4039200 4039168
2 0 4056704 4020768
3 1 4038464 4039392
4 0 4058080 4061184
5 1 4040064 4038752
6 0 4187360 4020032
7 1 4038432 4054400
8 0 4054752 4022336
9 1 4077536 4125184
10 0 4056032 4020000
11 1 4039040 4039296
12 0 4062912 4020320
13 1 4038272 4037376
14 0 4204224 4020256
15 1 4073632 4051904
16 0 4068384 4020416
17 1 4038848 4054208
18 0 4056896 4021344
19 1 4039040 4053504
20 0 4057152 4021088
21 1 4038400 4054688
22 0 4221632 4024448
23 1 4039168 4049248
24 0 4057440 4020704
25 1 4044512 4083104
26 0 4072288 4020192
27 1 4038048 4039552
28 0 4072800 4020000
29 1 4040672 4055904
