0 0 4045120 4024256
1 1 4044608 4046624
2 0 4081472 4028896
3 1 4182272 4061408
4 0 4064064 4028928
5 1 4047328 4064448
6 0 4080608 4028672
7 1 4047328 4046848
8 0 4064128 4028320
9 1 4045088 4047744
10 0 4083296 4029152
11 1 4047296 4063680
12 0 4064608 4028608
13 1 4047424 4064480
14 0 4063648 4028384
15 1 4044448 4048384
16 0 4062816 4030432
17 1 4045824 4044896
18 0 4062112 4028288
19 1 4044480 4045184
20 0 4064064 4029984
21 1 4046144 4044544
22 0 4064480 4030080
23 1 4096352 4035840
24 0 4068736 4028480
25 1 4046528 4049088
26 0 4064416 4027840
27 1 4077440 4166720
28 0 4063392 4029888
29 1 4046080 4046048
