0 0 4102400 4025856
1 1 4041440 4049248
2 0 4108288 4028416
3 1 4135520 4045600
4 0 4059520 4029696
5 1 4040736 4045376
6 0 4059840 4026848
7 1 4037760 4060832
8 0 4074016 4032032
9 1 4040864 4045376
10 0 4062080 4028352
11 1 4041504 4052480
12 0 4040160 4026176
13 1 4040256 4025568
14 0 4067200 4029120
15 1 4040064 4049536
16 0 4173280 4052672
17 1 4042752 4055488
18 0 4064544 4030048
19 1 4042560 4057696
20 0 4062432 4028576
21 1 4040000 4048832
22 0 4060256 4028640
23 1 4040480 4052192
24 0 4060448 4029632
25 1 4039968 4054080
26 0 4068608 4029920
27 1 4042656 4046656
28 0 4058560 4027552
29 1 4040864 4064384
