0 0 4010912 4022016
1 1 4010016 4041856
2 0 4186112 4023680
3 1 4009728 4041248
4 0 4045696 4023680
5 1 4009952 4042816
6 0 4029696 4026304
7 1 4009664 4056384
8 0 4043552 4023936
9 1 4009280 4057696
10 0 4045376 4025760
11 1 4070816 4041792
12 0 4045312 4023904
13 1 4253824 4106592
14 0 4027648 4024416
15 1 4010080 4059520
16 0 4235776 4026144
17 1 4009888 4043776
18 0 4028384 4024384
19 1 4009664 4057984
20 0 4030144 4024544
21 1 4010048 4042080
22 0 4059136 4022592
23 1 4009632 4040768
24 0 4026624 4023968
25 1 4009920 4048416
26 0 4042464 4023808
27 1 4009536 4060096
28 0 4028512 4024736
29 1 4008448 4059616
