0 0 4084736 4025984
1 1 4159488 4047968
2 0 4058144 4028288
3 1 4040800 4080224
4 0 4057600 4027968
5 1 4042176 4046528
6 0 4057600 4033728
7 1 4040576 4054272
8 0 4057728 4027680
9 1 4039552 4047520
10 0 4058528 4028800
11 1 4039360 4063104
12 0 4074752 4027296
13 1 4039680 4062240
14 0 4059040 4030272
15 1 4040896 4071712
16 0 4075392 4028416
17 1 4040736 4062656
18 0 4092032 4041536
19 1 4040128 4095104
20 0 4076352 4030368
21 1 4041184 4047712
22 0 4075808 4029888
23 1 4079328 4116128
24 0 4059040 4029888
25 1 4040864 4198176
26 0 4094944 4027136
27 1 4040704 4047776
28 0 4112096 4030528
29 1 4177056 4060320
