source_sha256	d173d762c03c7251690527f1deae97192fb3bc92d644971055e329806950e2a3
kaxi_pattern	source_vec_div_f64
kaxi_sha256	4cc02de231c8b9750935b57cf5730aed19e0f03c30937c73376f4bf9195331b7
kaxi_witness_sha256	89c9b65772b8f2053d5ad1cd127cbffbbf42beb67e1b116e6f4181b2b4bc3058
ptx_sha256	aae8d110972dc0ed631574a60507a3bac4ce137833ad52166296628f85946dcb
ptx_pattern	vec_div_f64
cubin_sha256	b9d0e0604d80a051994d1d0452d8fdd702d3494125e1d04f63c1bfad4e9758f0
ptxas_cubin_sha256	a2720a41eaa5911e6db9cf491eae88cda1bc06c264dfab8bb082a729f15e98c2
bundle_sha256	e680821b978afac17821a20157f44de61dee96ca6f394eaa0bf14ba83e9f0582
sm_target	sm80
ptx_target	sm_50
ptxas_status	pass
runtime_status	pass
runtime_reason	runtime_vec_div_f64_pass
runtime_rung	vec_div_f64
runtime_kernel	sounio_bare_vec_div_f64_sm80
runtime_device	NVIDIA_L4
runtime_driver	13020
runtime_cc	8.9
