0 0 4009888 3987040
1 1 4007872 4015264
2 0 4239616 3993920
3 1 4238016 4009792
4 0 4066880 3990464
5 1 4008160 4009664
6 0 4039776 3991456
7 1 4056640 4106816
8 0 4025504 3990336
9 1 4002848 4006464
10 0 4005408 3996992
11 1 4003360 3992160
12 0 4005376 3986496
13 1 4007968 4014496
14 0 4023616 3989664
15 1 4006688 4000288
16 0 4026464 3991232
17 1 4008256 4005952
18 0 4031744 3989984
19 1 4107136 4012512
20 0 4027424 3990336
21 1 4008320 4011680
22 0 4027488 3989856
23 1 4008992 4000256
24 0 4007040 3986976
25 1 4005184 3988736
26 0 4005248 3986528
27 1 4006176 4010048
28 0 4029280 3989888
29 1 4008608 4009248
