0 0 3984640 4009760
1 1 3987328 4016608
2 0 4003360 4012832
3 1 3985664 4017760
4 0 4211648 4041600
5 1 3987712 4016608
6 0 4021120 4012064
7 1 4093376 4016000
8 0 4005408 4010560
9 1 3987456 4013248
10 0 3985248 4017824
11 1 3986944 4044384
12 0 4002688 4013760
13 1 3986880 4014976
14 0 4044064 4013984
15 1 4114336 4017856
16 0 4011040 4011392
17 1 3985024 4014880
18 0 4271392 4009440
19 1 3988640 4018496
20 0 4170976 4003680
21 1 3985472 4015200
22 0 4001792 4012288
23 1 3985600 4018592
24 0 4002112 4011616
25 1 3985888 4031296
26 0 4005088 4018624
27 1 3985216 4032224
28 0 4044896 4011744
29 1 3985792 4014880
