0 0 4005952 4009344
1 1 4006784 4019520
2 0 4042208 3996992
3 1 4005888 4015776
4 0 4025472 3998144
5 1 4100448 4018976
6 0 4024704 3998944
7 1 4006240 4017536
8 0 4024608 3997792
9 1 4004832 4018976
10 0 4025152 3999488
11 1 4005216 4015104
12 0 4024768 3997888
13 1 4005824 4016576
14 0 4024512 4010336
15 1 4007808 4035200
16 0 4142912 3999104
17 1 4068000 4015808
18 0 4023680 3997376
19 1 4006944 4018016
20 0 4044864 3998528
21 1 4004224 4017216
22 0 4266816 3996000
23 1 4005376 4028864
24 0 4023968 3999936
25 1 4125280 4016064
26 0 4024672 3997504
27 1 4005632 4034752
28 0 4043360 3999360
29 1 4007328 4023040
