0 0 3999744 3995424
1 1 4000480 4039936
2 0 4019648 3997344
3 1 3999776 4017248
4 0 4019136 4147776
5 1 3999424 4000992
6 0 4020704 4001664
7 1 3999424 4017792
8 0 4018112 4001280
9 1 4000128 4017760
10 0 4017760 4000864
11 1 4001440 4018912
12 0 4019424 3998112
13 1 4024448 4018560
14 0 4018880 3997888
15 1 3999680 4020160
16 0 4022464 4000000
17 1 4000320 4019552
18 0 4027008 4048832
19 1 3999456 4027744
20 0 4018176 4051872
21 1 3996864 3997568
22 0 4020768 4014656
23 1 4000096 4025248
24 0 4020160 4000288
25 1 4000224 4019936
26 0 4019488 4001312
27 1 3998016 4018144
28 0 4021120 3997664
29 1 3998496 4040096
