0 0 3994304 3995168
1 1 4032928 4019936
2 0 4015488 3997440
3 1 3995584 4102208
4 0 4015424 3997632
5 1 3995360 4028320
6 0 4016928 3999296
7 1 3995328 4019872
8 0 4015648 3998048
9 1 3996000 4018304
10 0 4016352 3996928
11 1 3996128 4018240
12 0 4017344 3998272
13 1 3993920 4018208
14 0 4015968 4000064
15 1 3992480 3997440
16 0 3995008 3994944
17 1 3994336 4018816
18 0 4015424 3999168
19 1 3994144 4019488
20 0 4035200 3998432
21 1 3995648 4019680
22 0 4035360 3998080
23 1 3996352 4019552
24 0 4014048 3997408
25 1 4000320 4121152
26 0 4082624 3991232
27 1 3995776 4032384
28 0 4015328 3997696
29 1 3994368 4016128
