0 0 3995552 3995168
1 1 3991872 4016736
2 0 4012768 3998560
3 1 3993440 4015872
4 0 4011616 3998016
5 1 3992960 4019552
6 0 4021600 4003072
7 1 3993920 4017568
8 0 4010336 3997568
9 1 3993792 4033184
10 0 4013440 3997184
11 1 3993600 4018368
12 0 4012512 3999584
13 1 3993184 4016000
14 0 4011968 3997280
15 1 3993824 4015936
16 0 3995520 3994208
17 1 3990592 4017056
18 0 4011008 3997760
19 1 3993696 4019424
20 0 4013120 3997824
21 1 3995360 4086208
22 0 4012256 3996896
23 1 3993280 4017536
24 0 4011936 3998560
25 1 3994208 4038240
26 0 4013280 3997152
27 1 3992608 4015744
28 0 4014496 3997088
29 1 3992160 4017152
