0 0 4010688 3996384
1 1 4011520 4020864
2 0 4031232 3997824
3 1 4010016 4020832
4 0 4031936 3997696
5 1 4009824 4017760
6 0 4031328 3999040
7 1 4006752 4308960
8 0 4028192 4005408
9 1 4007872 4016320
10 0 4027808 3993856
11 1 4007584 4015456
12 0 4027040 3993216
13 1 4007872 4014528
14 0 4036320 3994144
15 1 4006976 4016736
16 0 4029472 3995328
17 1 4104960 4170176
18 0 4047264 3994432
19 1 4007904 4014336
20 0 4025760 3991936
21 1 4007040 4014304
22 0 4027776 3995264
23 1 4008544 4015296
24 0 4029248 3993088
25 1 4006464 4015936
26 0 4030080 3993600
27 1 4005856 4016480
28 0 4027456 3994496
29 1 4177760 4019648
