0 0 3999264 3991648
1 1 4000032 4017504
2 0 4019904 3993120
3 1 3999680 4023360
4 0 4021312 3992576
5 1 3999712 4015072
6 0 4021760 3994272
7 1 3999584 4015424
8 0 4020608 3995808
9 1 4014720 4013408
10 0 4019488 3993024
11 1 3998400 4013088
12 0 4143392 3993568
13 1 3999488 4013280
14 0 4018272 3993728
15 1 3999936 4013088
16 0 4017888 3995296
17 1 3999936 4012448
18 0 4041248 3995904
19 1 3997760 4013152
20 0 4018880 3993472
21 1 4000704 4011520
22 0 4017632 3993664
23 1 3999392 4010688
24 0 4017376 3993664
25 1 3999072 4010944
26 0 4029312 4010464
27 1 3999968 4013984
28 0 4175680 4021024
29 1 4000128 4013632
