0 0 3994720 3991136
1 1 3995552 4030688
2 0 4014528 3993792
3 1 3992704 4057024
4 0 4014624 3993728
5 1 3994944 4012672
6 0 4015456 3994272
7 1 3994144 4013728
8 0 4036352 3995552
9 1 3997920 4011136
10 0 4013312 3994048
11 1 3992832 4048736
12 0 4015328 3994176
13 1 3993824 4010944
14 0 4179808 3994304
15 1 3997184 4011872
16 0 4035744 3993888
17 1 4007328 4202592
18 0 4016480 3993376
19 1 3994496 4009536
20 0 4036288 3996288
21 1 3994400 4014080
22 0 4032384 3995328
23 1 3995744 4013568
24 0 4015264 3992448
25 1 3995136 4012512
26 0 4034368 4001184
27 1 3995360 4013696
28 0 4033504 3993632
29 1 4003712 4013216
