0 0 3985312 3989056
1 1 3985536 4012896
2 0 4004128 3994048
3 1 3985504 4011360
4 0 4004832 3992864
5 1 4116672 4029152
6 0 4002336 3992864
7 1 3985216 4012608
8 0 4012576 3999136
9 1 3987104 4011424
10 0 4005088 3993056
11 1 3985824 4012064
12 0 4004416 3993888
13 1 3989760 4040288
14 0 4002112 3993472
15 1 3987040 4013472
16 0 4004800 3995424
17 1 3985472 4011072
18 0 4115520 3994656
19 1 4023040 4012992
20 0 4019424 3994208
21 1 3985728 4011328
22 0 4240896 3993536
23 1 3984640 4012320
24 0 4002528 4018016
25 1 3986176 4015008
26 0 4002656 3993664
27 1 4096416 4011968
28 0 4004576 3993632
29 1 3983040 4012800
