0 0 3982016 3992480
1 1 3980704 4017536
2 0 4001568 3993920
3 1 3978784 4000192
4 0 3984352 3990880
5 1 3978240 3992864
6 0 4000064 3993568
7 1 4009472 4113856
8 0 4010656 3992960
9 1 3981344 4007072
10 0 4001600 3993120
11 1 3982816 4014752
12 0 4004960 3996192
13 1 3978144 3997952
14 0 3979520 3990592
15 1 3980480 4003360
16 0 3990688 3992320
17 1 4253088 4016992
18 0 3999424 3993408
19 1 3996992 4098688
20 0 4002336 3993952
21 1 4139392 4012448
22 0 3998080 3993792
23 1 3981536 4014368
24 0 4001952 3993440
25 1 3981120 4012736
26 0 4001952 3993888
27 1 3980896 4014560
28 0 3999872 3993664
29 1 3981600 4034656
