0 0 4078752 3992992
1 1 3998624 4019296
2 0 4018464 3997600
3 1 4006240 4089984
4 0 4037952 3997568
5 1 3998208 4037024
6 0 4016512 3998176
7 1 3999072 4017664
8 0 4018816 3997760
9 1 3999552 4065344
10 0 4016224 3997120
11 1 3997664 4017664
12 0 4017344 3997696
13 1 3998176 4015968
14 0 4017568 3997824
15 1 3998272 4016160
16 0 4059648 3997696
17 1 4000064 4016288
18 0 4036896 4015648
19 1 3997952 4016096
20 0 4044864 3997312
21 1 4016736 4036192
22 0 4036448 3997664
23 1 3997504 4023616
24 0 4016832 3997952
25 1 3996064 4018304
26 0 4016544 3999136
27 1 4001568 4016704
28 0 4016480 3997184
29 1 3998976 4023264
