0 0 3992256 3991232
1 1 3993536 4010208
2 0 4022624 3993792
3 1 3993248 4009568
4 0 4033536 3995968
5 1 3993952 4012928
6 0 4011456 3995232
7 1 3993760 4011584
8 0 4011808 3994016
9 1 3993856 4013408
10 0 4014144 3993760
11 1 3994880 4012864
12 0 4012064 3993632
13 1 3993760 4014016
14 0 4011104 4018944
15 1 3993792 4032736
16 0 4032768 3993472
17 1 3994304 4012096
18 0 4012288 3996160
19 1 3993216 4031648
20 0 4011712 3993664
21 1 3990208 3991424
22 0 4012448 3993728
23 1 3993664 4014688
24 0 4016544 3992928
25 1 3993472 4011296
26 0 4008800 3995424
27 1 3998048 4015104
28 0 4029216 3993696
29 1 3993280 4012992
