0 0 3980672 4032960
1 1 4104224 4062080
2 0 4112160 3999584
3 1 3983744 4018464
4 0 4008352 3998784
5 1 3980928 4017632
6 0 4001408 3999200
7 1 3980992 4026272
8 0 4000928 4000160
9 1 3980704 4018208
10 0 4222144 3998400
11 1 3981408 4016256
12 0 3999968 3997536
13 1 3981312 4019200
14 0 4000736 3999584
15 1 3981472 4018112
16 0 4001216 3997696
17 1 3980768 4018496
18 0 4003680 3997408
19 1 3982944 4018432
20 0 4000928 3998336
21 1 3981664 4017120
22 0 3988000 3996000
23 1 3977056 3997312
24 0 3999744 3999104
25 1 3981312 4020864
26 0 4003936 3997280
27 1 3982784 4019808
28 0 3981024 3995648
29 1 3978688 3996256
