0 0 4004704 3990752
1 1 4005728 4010976
2 0 4024320 3993088
3 1 4005600 4029952
4 0 4043488 3999872
5 1 4004512 4012832
6 0 4060000 3993952
7 1 4090880 4016192
8 0 4045088 3993312
9 1 4006400 4015104
10 0 4023936 4000288
11 1 4004288 4030752
12 0 4178432 3993920
13 1 4006272 4013504
14 0 4024544 3993120
15 1 4034368 4111296
16 0 4045600 3994048
17 1 4008672 4032448
18 0 4246368 4001280
19 1 4006592 4013600
20 0 4062112 3994880
21 1 4037504 4012864
22 0 4023392 3993792
23 1 4003936 4012960
24 0 4026016 3993568
25 1 4007264 4014368
26 0 4025952 3994304
27 1 4006176 4023840
28 0 4026880 3992512
29 1 4006112 4011296
