0 0 3996384 3988224
1 1 3996320 4031584
2 0 4035008 4095360
3 1 4000320 4013504
4 0 4002656 3993504
5 1 3997472 3997760
6 0 3997056 3990432
7 1 3995360 3994560
8 0 3996608 3990784
9 1 3997632 4012800
10 0 4179008 4002624
11 1 3997248 4014976
12 0 4029600 3995232
13 1 3998624 4017856
14 0 4017152 3994208
15 1 4000192 4014400
16 0 4016768 3993696
17 1 3999136 4015584
18 0 4017376 3993280
19 1 3998432 4033280
20 0 4019712 3993984
21 1 3998336 4027584
22 0 4018816 3993984
23 1 3999680 4014016
24 0 4034176 3994944
25 1 3998016 4032864
26 0 4017344 3994848
27 1 3996800 4011744
28 0 4018752 3993408
29 1 3997472 4031744
