source_sha256	00924d0b1f0e62a82a367b0a173ca7d4851f3a406a77aa1097100bef620f0117
kaxi_pattern	source_vec_div_f32
kaxi_sha256	a6e8d84eb0936de4c10b2cf2590aa8463094b6f43d7f60dbf87a2a7b8341d81d
kaxi_witness_sha256	a29a05056d227660a4a7de6942d663349012c2667312eaf974bc4eb816d35d16
ptx_sha256	2570e2e3f34099fa9e1260660ca81993d6579bdc119660c5836649ddac6e0ddf
ptx_pattern	vec_div
cubin_sha256	9d4c10f20a9c80e791d6630040c26072d94185032138737bfb72c642c3a2f4c9
ptxas_cubin_sha256	9c82d897499ca0302eb6c47a160d7f7f5bcc2a9f0a8f2dd8a6d428f1a9186464
bundle_sha256	6433335048500dd55452ee6f1d0fe717f1b2b7cf1a5077dd0d737af1256b2c00
sm_target	sm80
ptx_target	sm_50
ptxas_status	pass
runtime_status	pass
runtime_reason	runtime_vec_div_f32_pass
runtime_rung	vec_div_f32
runtime_kernel	sounio_bare_vec_div_f32_sm80
runtime_device	NVIDIA_L4
runtime_driver	13020
runtime_cc	8.9
