tests/run-pass/dissertation_pbpk14_hessian.sio	PASS hessian_correction_reduces_residual
tests/run-pass/embed_octonion.sio	PASS
tests/run-pass/f1_moufang_synthetic.sio	PASS
tests/run-pass/f2_conjugation_synthetic.sio	PASS
tests/run-pass/gum_cross_function.sio	PASS
tests/run-pass/knowledge_octonion_inner.sio	PASS
tests/run-pass/knowledge_quaternion_mekf.sio	PASS
tests/run-pass/madaros_seq_minimal_witness.sio	PASS
tests/run-pass/match_or_patterns.sio	All or-pattern tests passed
tests/run-pass/match_patterns_complete.sio	All match pattern tests passed
tests/run-pass/multi_drug_aggregate_test.sio	PASS multi_drug_aggregate
tests/run-pass/naturality_g2_effect.sio	PASS
tests/run-pass/octonion_associator_gum_validation.sio	PASS: GUM variance matches truth within 5%
tests/run-pass/rapamycin_kaxi_fuse_prior.sio	PASS
tests/run-pass/sedenion_embedding_basic.sio	All sedenion embedding tests passed
tests/run-pass/sedenion_zero_divisor.sio	PASS
tests/run-pass/seq_kaxi_order_independence.sio	PASS
tests/run-pass/test_spectral.sio	ALL 12 TESTS PASSED
tests/run-pass/trajectory_basic.sio	PASS
tests/run-pass/variance_deep_loop.sio	PASS
tests/run-pass/viz_headless.sio	VIZ_HEADLESS_PASS
