source_sha256	1e2de041405052e3748fd1a0b042a6cbe56d1e0817a228a8c96d82c0ad89c2ac
kaxi_pattern	source_vec_add_f64
kaxi_sha256	3c89775dc2494009fe5649b88177d26fe2ccaa07f88bf9da82828f9e01d0fb09
kaxi_witness_sha256	2b0f5fef2a2e307a9351bec2d7613e2848512140e876e9c8bf0475cd80a8f7d1
ptx_sha256	00667b9da36fd529e83e8c23bbdba401cb6d1907fd3225a51a45f4ecc30d88a9
ptx_pattern	vec_add_f64
cubin_sha256	8d5276ab0c7beb4a7fbe6ce5b47b227102a1b4f0eba9fc3a9de8eaac9a50cd1b
ptxas_cubin_sha256	7432e8be382bf473c23e9537667d0e2bae78f33c9e8b0b6cb7394e9b77d5e6ea
bundle_sha256	bf69fe410af528b351658c3401873e78b803d8a1254b1382bdbc27c7d1cc55cc
sm_target	sm80
ptx_target	sm_50
ptxas_status	pass
runtime_status	pass
runtime_reason	runtime_vec_add_f64_pass
runtime_rung	vec_add_f64
runtime_kernel	sounio_bare_vec_add_f64_sm80
runtime_device	NVIDIA_L4
runtime_driver	13020
runtime_cc	8.9
