0 0 4039264 4013312
1 1 4128672 4035776
2 0 4040640 4017856
3 1 4003296 4035904
4 0 4021504 4017024
5 1 4003904 4035008
6 0 4023104 4016192
7 1 4004256 4035808
8 0 4021792 4015616
9 1 4003808 4043360
10 0 4021632 4017536
11 1 4003360 4037056
12 0 4037056 4015296
13 1 4003680 4034240
14 0 4288768 4015936
15 1 4005152 4036128
16 0 4020192 4015936
17 1 4003296 4034880
18 0 4022944 4017504
19 1 4003072 4035392
20 0 4024288 4016096
21 1 4011136 4038080
22 0 4017984 4016032
23 1 4001888 4035232
24 0 4021664 4015136
25 1 4004000 4033888
26 0 4022464 4051040
27 1 4004480 4036032
28 0 4021888 4018432
29 1 4005440 4036416
