0 0 4003648 4017728
1 1 4004640 4042560
2 0 4027616 4018880
3 1 4006176 4042784
4 0 4026400 4017728
5 1 4005952 4039296
6 0 4026400 4018816
7 1 4006144 4039936
8 0 4025440 4018688
9 1 4004032 4040704
10 0 4026464 4018016
11 1 4006112 4041728
12 0 4024672 4018560
13 1 4003808 4040256
14 0 4025120 4058944
15 1 4003872 4038976
16 0 4025408 4017888
17 1 4003712 4038848
18 0 4141728 4018400
19 1 4004288 4040288
20 0 4025472 4018560
21 1 4006272 4036640
22 0 4032864 4019168
23 1 4003040 4020032
24 0 4070208 4174752
25 1 4003552 4059744
26 0 4023904 4017920
27 1 4002912 4037344
28 0 4022432 4018048
29 1 4005792 4037088
