0 0 4039680 4020832
1 1 4038208 4042560
2 0 4050176 4028768
3 1 4038176 4043712
4 0 4057376 4023840
5 1 4257600 4048992
6 0 4058560 4022752
7 1 4039008 4042656
8 0 4054784 4022048
9 1 4036288 4043008
10 0 4055584 4020064
11 1 4038272 4042144
12 0 4059456 4021440
13 1 4038624 4043808
14 0 4058080 4020960
15 1 4038848 4044032
16 0 4057728 4057984
17 1 4036704 4043040
18 0 4058112 4022304
19 1 4036416 4023776
20 0 4052768 4022112
21 1 4038208 4041472
22 0 4056864 4021888
23 1 4038048 4042272
24 0 4056992 4022144
25 1 4038688 4044096
26 0 4058112 4021312
27 1 4079616 4117504
28 0 4059392 4022528
29 1 4036832 4044544
