0 0 4014656 4020032
1 1 4016160 4044000
2 0 4035584 4022176
3 1 4016928 4042080
4 0 4036000 4021920
5 1 4020384 4108384
6 0 4036448 4022880
7 1 4012352 4039744
8 0 4037568 4020000
9 1 4016640 4043968
10 0 4039264 4022592
11 1 4016992 4042720
12 0 4016160 4019680
13 1 4013088 4020992
14 0 4064800 4021920
15 1 4016992 4045984
16 0 4039232 4021792
17 1 4016576 4042944
18 0 4036576 4022400
19 1 4015744 4140896
20 0 4016064 4018080
21 1 4016416 4044352
22 0 4165344 4022144
23 1 4016192 4042368
24 0 4037280 4026432
25 1 4016256 4041952
26 0 4145440 4026720
27 1 4016416 4045312
28 0 4041088 4021888
29 1 4017056 4042656
