0 0 4004448 4008992
1 1 4005440 4033280
2 0 4023936 4013792
3 1 4005664 4033952
4 0 4023040 4014240
5 1 4004160 4034784
6 0 4194912 4013728
7 1 4006016 4032416
8 0 4092992 4014592
9 1 4092960 4031584
10 0 4021472 4012320
11 1 4005632 4032960
12 0 4022528 4013728
13 1 4004480 4036032
14 0 4025728 4013920
15 1 4003872 4031968
16 0 4202528 4015456
17 1 4005536 4035296
18 0 4022880 4013568
19 1 4068896 4032320
20 0 4022624 4012032
21 1 4003008 4033056
22 0 4023104 4014016
23 1 4004160 4034816
24 0 4023968 4014720
25 1 4003616 4031584
26 0 4035744 4012800
27 1 4005536 4031040
28 0 4022560 4013600
29 1 4005120 4032256
