0 0 4018272 4014624
1 1 4018240 4038336
2 0 4036896 4017984
3 1 4017984 4038528
4 0 4037856 4016448
5 1 4016512 4037120
6 0 4033632 4016288
7 1 4016032 4036192
8 0 4032800 4015680
9 1 4016640 4038528
10 0 4145152 4015648
11 1 4017376 4035040
12 0 4036416 4018464
13 1 4017408 4038112
14 0 4036640 4017888
15 1 4016704 4038560
16 0 4036608 4016160
17 1 4015360 4035968
18 0 4093664 4016320
19 1 4016256 4035936
20 0 4035616 4017344
21 1 4016032 4034624
22 0 4051168 4015680
23 1 4016736 4034336
24 0 4034848 4017312
25 1 4017056 4052672
26 0 4024928 4019968
27 1 4016000 4035392
28 0 4040192 4015840
29 1 4026848 4036576
