0 0 4017088 4014016
1 1 4019296 4039136
2 0 4016416 4016000
3 1 4016576 4039136
4 0 4037760 4016384
5 1 4016320 4037376
6 0 4040864 4018080
7 1 4016672 4039648
8 0 4036352 4016096
9 1 4016672 4037280
10 0 4037664 4018432
11 1 4018976 4038336
12 0 4040320 4017824
13 1 4017120 4017088
14 0 4024736 4017056
15 1 4016224 4101408
16 0 4040096 4017408
17 1 4018208 4039936
18 0 4039360 4017120
19 1 4018080 4038688
20 0 4013536 4016064
21 1 4016512 4029984
22 0 4016736 4020928
23 1 4012960 4035328
24 0 4037216 4016224
25 1 4015904 4035840
26 0 4020640 4016320
27 1 4025824 4026336
28 0 4015360 4015168
29 1 4027744 4015264
