0 0 4012512 4016256
1 1 4014112 4039520
2 0 4031936 4018688
3 1 4012352 4037184
4 0 4030720 4018080
5 1 4013920 4037184
6 0 4033184 4018208
7 1 4013568 4037408
8 0 4030816 4019968
9 1 4014112 4036288
10 0 4031360 4019552
11 1 4012064 4037728
12 0 4032832 4020000
13 1 4012608 4038528
14 0 4033792 4020768
15 1 4013120 4038592
16 0 4032032 4017664
17 1 4014432 4038368
18 0 4033024 4020096
19 1 4013760 4036800
20 0 4027712 4019936
21 1 4014016 4038720
22 0 4031616 4018560
23 1 4014048 4036992
24 0 4031872 4020064
25 1 4012032 4037216
26 0 4032352 4018880
27 1 4012576 4038368
28 0 4031712 4019136
29 1 4014592 4040672
