0 0 4010240 4009120
1 1 4012608 4035904
2 0 4130432 4018400
3 1 4014464 4031264
4 0 4031936 4014048
5 1 4016288 4032320
6 0 4020896 4013600
7 1 4025824 4031296
8 0 4030176 4014496
9 1 4014208 4051712
10 0 4030592 4015904
11 1 4012224 4032416
12 0 4057664 4029824
13 1 4014656 4032160
14 0 4029728 4014144
15 1 4014624 4033888
16 0 4026720 4014496
17 1 4037856 4031136
18 0 4031744 4012512
19 1 4012512 4031200
20 0 4030624 4014112
21 1 4012480 4029920
22 0 4032960 4014432
23 1 4011712 4032256
24 0 4029888 4013760
25 1 4012864 4030656
26 0 4031616 4011296
27 1 4013504 4035200
28 0 4031968 4012128
29 1 4013824 4033600
