0 0 4012448 4016224
1 1 4013952 4038528
2 0 4031904 4018624
3 1 4014080 4054656
4 0 4031744 4018016
5 1 4018400 4184864
6 0 4051136 4017664
7 1 4012224 4039904
8 0 4074784 4018016
9 1 4014048 4037600
10 0 4100672 4018496
11 1 4011808 4037696
12 0 4042848 4017984
13 1 4012064 4044352
14 0 4049568 4018272
15 1 4014272 4108704
16 0 4050816 4018304
17 1 4012992 4036768
18 0 4032800 4036288
19 1 4013312 4043296
20 0 4030944 4020128
21 1 4015776 4054336
22 0 4028896 4020000
23 1 4016288 4036544
24 0 4030976 4018368
25 1 4011904 4036256
26 0 4030400 4018400
27 1 4013248 4036928
28 0 4032768 4020032
29 1 4013312 4044000
