0 0 4004096 4019808
1 1 4003904 4043040
2 0 4022944 4020928
3 1 4004384 4040640
4 0 4024224 4022432
5 1 4004064 4043104
6 0 4021120 4021728
7 1 4004224 4041504
8 0 4241024 4024480
9 1 4004128 4037728
10 0 4039296 4024704
11 1 4003936 4040032
12 0 4024192 4022272
13 1 4005408 4038880
14 0 4024800 4022400
15 1 4004000 4041472
16 0 4021024 4022112
17 1 4003072 4036896
18 0 4020864 4021184
19 1 4003904 4042208
20 0 4054912 4022720
21 1 4010208 4040960
22 0 4038720 4022464
23 1 4005888 4040320
24 0 4039136 4024576
25 1 4036640 4154112
26 0 4021632 4022592
27 1 4004416 4041952
28 0 4021568 4053312
29 1 4004224 4040384
