0 0 4044224 4040704
1 1 4042592 4069024
2 0 4071424 4059872
3 1 4045536 4067168
4 0 4067552 4044352
5 1 4045088 4067488
6 0 4045888 4042592
7 1 4040576 4045152
8 0 4042528 4041952
9 1 4040000 4044128
10 0 4067328 4044928
11 1 4045216 4067744
12 0 4064384 4043136
13 1 4044448 4066496
14 0 4066208 4046368
15 1 4044608 4067840
16 0 4064096 4044896
17 1 4042464 4064192
18 0 4064192 4046560
19 1 4043712 4064896
20 0 4064800 4044384
21 1 4045152 4065568
22 0 4063872 4044736
23 1 4044288 4065120
24 0 4065184 4045376
25 1 4042208 4063968
26 0 4081440 4044320
27 1 4042272 4066368
28 0 4063808 4045024
29 1 4043296 4062432
