0 0 4011296 4012000
1 1 4030496 4033184
2 0 4033568 4099840
3 1 4013664 4034688
4 0 4033472 4015808
5 1 4013888 4034880
6 0 4035232 4012384
7 1 4013984 4036224
8 0 4035936 4033952
9 1 4014048 4033408
10 0 4035712 4012000
11 1 4012384 4033280
12 0 4035424 4014144
13 1 4013280 4033696
14 0 4034016 4013760
15 1 4021856 4034848
16 0 4035072 4013536
17 1 4013984 4033088
18 0 4034368 4012352
19 1 4013888 4027776
20 0 4030912 4011904
21 1 4013632 4034816
22 0 4032992 4012096
23 1 4011424 4035008
24 0 4132576 4013600
25 1 4013440 4034368
26 0 4034592 4015712
27 1 4013888 4034432
28 0 4035136 4012416
29 1 4016736 4033760
