0 0 4017216 4021568
1 1 4016544 4044832
2 0 4016768 4019840
3 1 4056192 4019584
4 0 4038784 4024064
5 1 4018368 4044128
6 0 4038816 4022368
7 1 4016576 4053408
8 0 4046784 4021632
9 1 4017856 4041536
10 0 4036224 4052768
11 1 4016704 4043264
12 0 4039200 4022624
13 1 4015456 4043968
14 0 4039680 4022464
15 1 4016608 4043040
16 0 4038560 4022272
17 1 4017888 4051680
18 0 4034016 4022400
19 1 4019776 4033792
20 0 4038304 4022112
21 1 4017632 4042048
22 0 4036832 4022976
23 1 4015776 4043200
24 0 4037408 4059808
25 1 4016032 4042304
26 0 4036544 4030304
27 1 4015808 4042112
28 0 4034336 4022560
29 1 4013696 4020480
