0 0 4011680 4015488
1 1 4014144 4053760
2 0 4035200 4018272
3 1 4014496 4042176
4 0 4013920 4017920
5 1 4011008 4015936
6 0 4011296 4015456
7 1 4014688 4043744
8 0 4114400 4028672
9 1 4013696 4040512
10 0 4034816 4020576
11 1 4014848 4040992
12 0 4042304 4019808
13 1 4014144 4041312
14 0 4037760 4019712
15 1 4014304 4042080
16 0 4036128 4018816
17 1 4014176 4042848
18 0 4035584 4020768
19 1 4014528 4040576
20 0 4035648 4018016
21 1 4117120 4041696
22 0 4022912 4029920
23 1 4010816 4020992
24 0 4012256 4015264
25 1 4012288 4017568
26 0 4035424 4020480
27 1 4013248 4038208
28 0 4032672 4018912
29 1 4018912 4043680
