0 0 4038624 4013760
1 1 4036864 4040096
2 0 4173088 4016672
3 1 4039488 4038464
4 0 4097696 4015680
5 1 4036832 4040864
6 0 4058432 4015776
7 1 4036416 4038784
8 0 4035776 4015552
9 1 4036192 4039392
10 0 4055360 4017600
11 1 4034496 4015232
12 0 4040896 4014336
13 1 4044288 4024736
14 0 4038560 4013920
15 1 4036608 4040160
16 0 4212992 4015232
17 1 4033696 4017760
18 0 4034048 4013472
19 1 4038656 4038816
20 0 4093792 4016288
21 1 4038496 4038400
22 0 4057760 4016608
23 1 4037728 4039040
24 0 4058752 4016448
25 1 4038144 4035424
26 0 4058208 4016320
27 1 4038560 4039488
28 0 4047200 4016128
29 1 4033728 4017344
