0 0 4033312 4046624
1 1 4032288 4072224
2 0 4052448 4079136
3 1 4209920 4176704
4 0 4021056 4019872
5 1 4001568 4061408
6 0 4020032 4018528
7 1 3997536 4018656
8 0 4021600 4018400
9 1 4003616 4039904
10 0 4177792 4019424
11 1 4001024 4040864
12 0 4050784 4020896
13 1 4000288 4040320
14 0 4020544 4018400
15 1 4001600 4039904
16 0 4022656 4018176
17 1 4002304 4039680
18 0 4000320 4015136
19 1 3998752 4015808
20 0 4023264 4018464
21 1 4001888 4038176
22 0 4021376 4016256
23 1 4001184 4039392
24 0 4020896 4018080
25 1 3999840 4038976
26 0 4021376 4019968
27 1 4000000 4040864
28 0 4021888 4018464
29 1 4001792 4035872
