0 0 4044000 4042464
1 1 4042720 4065280
2 0 4069344 4044928
3 1 4042304 4043328
4 0 4068064 4036672
5 1 4015040 4030048
6 0 4116768 4011968
7 1 4014208 4038144
8 0 4014976 4011648
9 1 4010368 4011552
10 0 4035104 4014272
11 1 4014208 4035808
12 0 4034240 4014336
13 1 4014400 4046304
14 0 4035936 4013120
15 1 4014432 4034080
16 0 4035296 4014752
17 1 4015936 4108032
18 0 4034560 4013824
19 1 4013184 4035360
20 0 4012896 4012512
21 1 4013376 4020640
22 0 4010432 4009920
23 1 4010944 4011520
24 0 4024256 4023264
25 1 4016992 4016416
26 0 4016224 4013088
27 1 4013728 4025696
28 0 4017888 4013280
29 1 4012224 4014816
