0 0 4014400 4009472
1 1 4014208 4035744
2 0 4031968 4013696
3 1 4014144 4032704
4 0 4029216 4028704
5 1 4013760 4032800
6 0 4031328 4012192
7 1 4011936 4033408
8 0 4030720 4012192
9 1 4013952 4032928
10 0 4031808 4012512
11 1 4013792 4032608
12 0 4032416 4014304
13 1 4012160 4031552
14 0 4033120 4014272
15 1 4013920 4032096
16 0 4058112 4013696
17 1 4011424 4025856
18 0 4013760 4011008
19 1 4012224 4037696
20 0 4032192 4012320
21 1 4013600 4034240
22 0 4035680 4014688
23 1 4009792 4011680
24 0 4036544 4015296
25 1 4013088 4033600
26 0 4033920 4012672
27 1 4014400 4034208
28 0 4034656 4013440
29 1 4011872 4034080
