0 0 4046240 4049184
1 1 4043584 4072480
2 0 4063392 4050304
3 1 4008992 4095264
4 0 4031680 4020480
5 1 4011200 4049216
6 0 4033888 4020032
7 1 4012288 4038304
8 0 4042976 4017504
9 1 4014144 4036224
10 0 4028384 4020800
11 1 4054720 4039072
12 0 4032256 4017472
13 1 4012160 4035360
14 0 4032064 4018528
15 1 4012288 4037472
16 0 4029952 4023264
17 1 4014016 4037888
18 0 4135136 4019872
19 1 4011008 4038432
20 0 4033536 4018208
21 1 4031360 4036544
22 0 4030336 4020352
23 1 4013312 4037376
24 0 4031040 4018208
25 1 4015520 4316736
26 0 4030144 4020256
27 1 4012256 4039648
28 0 4031872 4031136
29 1 4012096 4036640
